"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"2220",2021-07-09,3524.09,3512.23,3529.31,3485.05,"34.99B",-0.04,"CHN","Asia","China",92015,26,26,4636,0,0,63.713,0.018,0.018,3.21,0,0,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1365463000,NA,NA,NA,11237000,11755429,94.55,NA,NA,NA,8140,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2221",2021-07-08,3525.5,3557.22,3558.68,3521.06,"35.09B",-0.79,"CHN","Asia","China",91989,23,25.571,4636,0,0,63.695,0.016,0.018,3.21,0,0,1.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1354226000,NA,NA,NA,11845000,12868143,93.77,NA,NA,NA,8910,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2222",2021-07-07,3553.72,3508.59,3557.88,3504.47,"31.88B",0.66,"CHN","Asia","China",91966,17,24.857,4636,0,0,63.679,0.012,0.017,3.21,0,0,1.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1342381000,NA,NA,NA,10712000,13958000,92.95,NA,NA,NA,9665,5850649,0.405,81.94,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2223",2021-07-06,3530.26,3533.13,3538.35,3496.93,"31.41B",-0.11,"CHN","Asia","China",91949,57,24.143,4636,0,0,63.667,0.039,0.017,3.21,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1331669000,NA,NA,NA,13252000,15133571,92.21,NA,NA,NA,10479,5850649,0.405,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2224",2021-07-05,3534.32,3516.92,3534.32,3510.58,"28.81B",0.44,"CHN","Asia","China",91892,23,17.286,4636,0,0,63.628,0.016,0.012,3.21,0,0,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1318417000,NA,NA,NA,12918000,15957571,91.29,NA,NA,NA,11049,5850649,0.405,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2225",2021-07-02,3518.76,3569.89,3569.89,3514.34,"29.19B",-1.95,"CHN","Asia","China",91833,23,16.429,4636,0,0,63.587,0.016,0.011,3.21,0,0,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1283175000,NA,NA,NA,19026000,19910000,88.85,NA,NA,NA,13786,5850649,0.405,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2226",2021-07-01,3588.78,3600.55,3607.7,3573.94,"29.19B",-0.07,"CHN","Asia","China",91810,18,16.714,4636,0,0,63.571,0.012,0.012,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1264149000,NA,NA,NA,19474000,20500857,87.53,NA,NA,NA,14195,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2227",2021-06-30,3591.2,3572.62,3594.12,3569.5,"26.82B",0.5,"CHN","Asia","China",91792,12,17.571,4636,0,0,63.558,0.008,0.012,3.21,0,0,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1244675000,NA,NA,NA,18941000,21253286,86.18,NA,NA,NA,14716,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2228",2021-06-29,3573.18,3601.68,3601.83,3570.53,"30.61B",-0.92,"CHN","Asia","China",91780,9,18.143,4636,0,0,63.55,0.006,0.013,3.21,0,0,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1225734000,NA,NA,NA,19020000,21993000,84.87,NA,NA,NA,15228,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2229",2021-06-28,3606.37,3612.25,3614.36,3594.22,"32.13B",-0.03,"CHN","Asia","China",91771,17,20.286,4636,0,0,63.544,0.012,0.014,3.21,0,0,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1206714000,NA,NA,NA,20927000,22424286,83.55,NA,NA,NA,15527,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2230",2021-06-25,3607.56,3567.38,3614.3,3564.52,"34.61B",1.15,"CHN","Asia","China",91718,25,22,4636,0,0,63.507,0.017,0.015,3.21,0,0,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1143805000,NA,NA,NA,23162000,21935429,79.2,NA,NA,NA,15188,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2231",2021-06-24,3566.65,3568.58,3570.49,3548.82,"33.54B",0.01,"CHN","Asia","China",91693,24,22.714,4636,0,0,63.49,0.017,0.016,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1120643000,NA,NA,NA,24741000,21998714,77.6,NA,NA,NA,15232,5850649,0.405,74.54,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2232",2021-06-23,3566.22,3559.4,3577.47,3549.85,"31.07B",0.25,"CHN","Asia","China",91669,16,22.571,4636,0,0,63.473,0.011,0.016,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1095902000,NA,NA,NA,24119000,21536000,75.88,NA,NA,NA,14912,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2233",2021-06-22,3557.41,3539.79,3560.19,3536.81,"30.75B",0.8,"CHN","Asia","China",91653,24,23,4636,0,0,63.462,0.017,0.016,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1071783000,NA,NA,NA,22039000,21124714,74.21,NA,NA,NA,14627,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2234",2021-06-21,3529.18,3515.5,3540.3,3504.01,"28.09B",0.12,"CHN","Asia","China",91629,25,22.571,4636,0,0,63.445,0.017,0.016,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",1049744000,NA,NA,NA,20521000,20801429,72.69,NA,NA,NA,14403,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2235",2021-06-18,3525.1,3520.5,3535.62,3503.18,"29.67B",-0.01,"CHN","Asia","China",91564,30,24.286,4636,0,0,63.4,0.021,0.017,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",990257000,NA,NA,NA,23605000,18106286,68.57,NA,NA,NA,12537,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2236",2021-06-17,3525.6,3508.32,3534.2,3507.35,"27.72B",0.21,"CHN","Asia","China",91534,23,25,4636,0,0,63.38,0.016,0.017,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",966652000,NA,NA,NA,21502000,17336143,66.93,NA,NA,NA,12004,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2237",2021-06-16,3518.33,3556.71,3561.09,3513.56,"31.26B",-1.07,"CHN","Asia","China",91511,19,24.857,4636,0,0,63.364,0.013,0.017,3.21,0,0,0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",945150000,NA,NA,NA,21240000,17184857,65.44,NA,NA,NA,11899,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2238",2021-06-15,3556.56,3587.47,3592.95,3547.19,"34.92B",-0.92,"CHN","Asia","China",91492,21,25.143,4636,0,0,63.351,0.015,0.017,3.21,0,0,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",923910000,NA,NA,NA,19776000,16421143,63.97,NA,NA,NA,11370,5850649,0.405,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2239",2021-06-11,3589.75,3614.11,3614.4,3587.15,"36.06B",-0.58,"CHN","Asia","China",91394,35,25.143,4636,0,0,63.283,0.024,0.017,3.21,0,0,1.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",863513000,NA,NA,NA,18214000,17004286,59.79,NA,NA,NA,11774,5850649,0.405,69.91,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2240",2021-06-10,3610.86,3587.53,3624.34,3584.13,"31.82B",0.54,"CHN","Asia","China",91359,22,23.571,4636,0,0,63.259,0.015,0.016,3.21,0,0,1.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",845299000,6.22e+08,NA,NA,20443000,17401857,58.53,43.07,NA,NA,12049,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2241",2021-06-09,3591.4,3576.8,3598.71,3572.64,"29.83B",0.32,"CHN","Asia","China",91337,21,23.857,4636,0,0,63.243,0.015,0.017,3.21,0,0,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",824856000,NA,NA,NA,15894000,17147143,57.11,NA,NA,NA,11873,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2242",2021-06-08,3580.11,3598.75,3621.52,3563.25,"30.45B",-0.54,"CHN","Asia","China",91316,16,24.286,4636,0,0,63.229,0.011,0.017,3.21,0,0,1.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",808962000,NA,NA,NA,14828000,18150571,56.01,NA,NA,NA,12568,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2243",2021-06-07,3599.54,3597.14,3600.38,3581.9,"30.37B",0.21,"CHN","Asia","China",91300,33,25.429,4636,0,0,63.218,0.023,0.018,3.21,0,0,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",794134000,NA,NA,NA,16255000,18952286,54.99,NA,NA,NA,13123,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2244",2021-06-04,3591.84,3565.47,3618.8,3561.89,"33.09B",0.21,"CHN","Asia","China",91218,24,22.429,4636,0,0,63.161,0.017,0.016,3.21,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",744483000,NA,NA,NA,20997000,20213143,51.55,NA,NA,NA,13996,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2245",2021-06-03,3584.21,3595.42,3618.51,3584.21,"35.42B",-0.36,"CHN","Asia","China",91194,24,21.286,4636,0,0,63.144,0.017,0.015,3.21,0,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",723486000,NA,NA,NA,18660000,19875143,50.1,NA,NA,NA,13762,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2246",2021-06-02,3597.14,3626.33,3629.29,3584.6,"34.86B",-0.76,"CHN","Asia","China",91170,24,18.857,4636,0,0,63.128,0.017,0.013,3.21,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",704826000,NA,NA,NA,22918000,19729000,48.8,NA,NA,NA,13661,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2247",2021-06-01,3624.71,3608.6,3626.07,3581.91,"35.28B",0.26,"CHN","Asia","China",91146,24,18.143,4636,0,0,63.111,0.017,0.013,3.21,0,0,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",681908000,NA,NA,NA,20440000,19313429,47.22,NA,NA,NA,13373,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2248",2021-05-31,3615.48,3600.07,3615.66,3580.65,"33.15B",0.41,"CHN","Asia","China",91122,23,16.571,4636,0,0,63.094,0.016,0.011,3.21,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",661468000,NA,NA,NA,22296000,19173571,45.8,NA,NA,NA,13276,NA,NA,66.2,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2249",2021-05-28,3600.78,3610.77,3622.18,3582.36,"34.92B",-0.22,"CHN","Asia","China",91061,16,15.286,4636,0,0,63.052,0.011,0.011,3.21,0,0,1.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",602991000,NA,NA,NA,18631000,17092571,41.75,NA,NA,NA,11835,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2250",2021-05-27,3608.85,3585.73,3626.36,3579.26,"30.96B",0.43,"CHN","Asia","China",91045,7,14.429,4636,0,0,63.041,0.005,0.01,3.21,0,0,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",584360000,NA,NA,NA,17637000,16808857,40.46,NA,NA,NA,11639,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2251",2021-05-26,3593.36,3586.84,3603.49,3585.37,"34.20B",0.34,"CHN","Asia","China",91038,19,16.857,4636,0,0,63.036,0.013,0.012,3.21,0,0,1.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",566723000,NA,NA,NA,20009000,16744571,39.24,NA,NA,NA,11594,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2252",2021-05-25,3581.34,3502.54,3584.58,3502.44,"34.12B",2.4,"CHN","Asia","China",91019,13,15.857,4636,0,0,63.023,0.009,0.011,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",546714000,NA,NA,NA,19461000,15860714,37.86,NA,NA,NA,10982,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2253",2021-05-24,3497.28,3486.27,3498.3,3469.87,"28.95B",0.31,"CHN","Asia","China",91006,15,16,4636,0,0,63.014,0.01,0.011,3.21,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",527253000,NA,NA,NA,16395000,15037429,36.51,NA,NA,NA,10412,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2254",2021-05-21,3486.56,3510.84,3518.38,3479.67,"28.38B",-0.58,"CHN","Asia","China",90954,10,17.857,4636,0,0,62.978,0.007,0.012,3.21,0,0,1.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",483343000,NA,NA,NA,16645000,14672857,33.47,NA,NA,NA,10160,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2255",2021-05-20,3506.94,3500.88,3517.74,3486.07,"32.60B",-0.11,"CHN","Asia","China",90944,24,18.429,4636,0,0,62.971,0.017,0.013,3.21,0,0,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",466698000,NA,NA,NA,17187000,14255429,32.31,NA,NA,NA,9871,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2256",2021-05-19,3510.96,3521.11,3521.11,3503.82,"27.83B",-0.51,"CHN","Asia","China",90920,12,16,4636,0,0,62.955,0.008,0.011,3.21,0,0,1.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",449511000,NA,NA,NA,13822000,13605571,31.12,NA,NA,NA,9421,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2257",2021-05-18,3529.01,3520.65,3529.01,3510.86,"27.13B",0.32,"CHN","Asia","China",90908,14,15.571,4636,0,0,62.946,0.01,0.011,3.21,0,0,1.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",435689000,NA,NA,NA,13698000,13284571,30.17,NA,NA,NA,9198,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2258",2021-05-17,3517.62,3490.41,3530.51,3490.14,"32.21B",0.78,"CHN","Asia","China",90894,22,15.857,4636,0,0,62.937,0.015,0.011,3.21,0,0,1.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",421991000,NA,NA,NA,15053000,12718143,29.22,NA,NA,NA,8806,NA,NA,68.98,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2259",2021-05-14,3490.38,3436.09,3490.64,3422.56,"33.70B",1.77,"CHN","Asia","China",90829,14,11.857,4636,0,0,62.892,0.01,0.008,3.21,0,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",380633000,NA,NA,NA,13723000,10343857,26.36,NA,NA,NA,7162,NA,NA,67.13,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2260",2021-05-13,3429.54,3432.14,3448.02,3418.38,"31.93B",-0.96,"CHN","Asia","China",90815,7,10.857,4636,0,0,62.882,0.005,0.008,3.21,0,0,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",366910000,NA,NA,NA,12638000,9882286,25.41,NA,NA,NA,6843,NA,NA,61.57,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2261",2021-05-12,3462.75,3429.75,3466.37,3428.39,"31.14B",0.61,"CHN","Asia","China",90808,9,11.714,4636,0,0,62.877,0.006,0.008,3.21,0,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",354272000,NA,NA,NA,11575000,9235000,24.53,NA,NA,NA,6394,NA,NA,61.57,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2262",2021-05-11,3441.85,3406.6,3448.1,3384.7,"35.09B",0.4,"CHN","Asia","China",90799,16,11.143,4636,0,0,62.871,0.011,0.008,3.21,0,0,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",342697000,NA,NA,NA,9733000,8300286,23.73,NA,NA,NA,5747,NA,NA,63.43,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2263",2021-05-10,3427.99,3423.59,3429.74,3401.93,"37.42B",0.27,"CHN","Asia","China",90783,14,9.857,4636,0,0,62.86,0.01,0.007,3.21,0,0,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",332964000,NA,NA,NA,8657000,7579857,23.05,NA,NA,NA,5248,NA,NA,63.43,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2264",2021-05-07,3418.87,3446.41,3457.89,3416.78,"35.38B",-0.65,"CHN","Asia","China",90746,7,10.714,4636,0,0,62.834,0.005,0.007,3.21,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",308226000,NA,NA,NA,10492000,6166000,21.34,NA,NA,NA,4269,NA,NA,63.43,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2265",2021-05-06,3441.28,3446.07,3471.24,3426.85,"31.04B",-0.16,"CHN","Asia","China",90739,13,12,4636,0,0,62.829,0.009,0.008,3.21,0,0,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",297734000,NA,NA,NA,8107000,6324429,20.62,NA,NA,NA,4379,NA,NA,63.43,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2266",2021-04-30,3446.86,3468.3,3469.09,3426.9,"31.27B",-0.81,"CHN","Asia","China",90671,16,13.714,4636,0,0,62.782,0.011,0.009,3.21,0,0,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",265064000,NA,NA,NA,11601000,6997143,18.35,NA,NA,NA,4845,NA,NA,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2267",2021-04-29,3474.9,3458.08,3478.23,3447.59,"27.66B",0.52,"CHN","Asia","China",90655,13,12.714,4636,0,0,62.771,0.009,0.009,3.21,0,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",253463000,NA,NA,NA,9558000,6034286,17.55,NA,NA,NA,4178,NA,NA,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
"2268",2021-04-28,3457.07,3432.16,3457.07,3423.32,"24.74B",0.42,"CHN","Asia","China",90642,20,13.571,4636,0,0,62.762,0.014,0.009,3.21,0,0,0.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",243905000,NA,NA,NA,7929000,5673429,16.89,NA,NA,NA,3928,NA,NA,78.24,1444216102,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,NA,4.34,76.91,0.761,NA,NA,NA,NA,"2nd year"
